complaint,department
Boundary wall of municipal cemetery collapsed allowing stray animals inside near pedestrian subway.,Municipal Services
"Sir, transformer giving big blast sound and sparks falling down on Hospital Road, Ward 20. Nobody is responding.",Electricity
"Due to water supply duration reduced to just 15 minutes every alternate day in Vivekananda Colony, it is insufficient volume to meet basic household drinking needs.",Water
Municipal ward office staff not available during public complaint hours in Bhavani Nagar since morning.,Municipal Services
"Kindly fix this problem, road shoulder eroded into a 2-foot sharp drop-off at the entry of Indira Gandhi Colony, cars sliding into the roadside mud ditch. Please send team as soon as possible.",Roads
"Public auditorium sound acoustic panels and ceiling tiles falling down outside Taluk Office, severe safety hazard during municipal cultural programs.",Municipal Services
Immediate intervention needed! missing reflective cat-eyes and lane divider markings on unlit bypass road behind State Transport Depot! It is drivers struggling to judge lane boundaries in fog and dark. Immediate action requested.,Traffic
Fuse repeatedly blowing out on distribution transformer every evening near Indira Gandhi Colony main gate.,Electricity
"Close to town hall, water tanker driver demanding extra money and not giving full water. Kindly resolve.",Water
Shock is coming from street light pole when touching it very scary since past 10 days at Shivaji Circle. High danger.,Electricity
Civic issue reported: there is a frequent phase-out condition leaving households with single-phase low voltage behind State Transport Depot. This is water lifting pumps and fans unable to operate. Kindly take remedial action.,Electricity
wter presure to low tps runing dry pleas help near metro pillar 142 100 Feet Intermediate Road,Water
ovrflowin dustbin dogs scatring west on rad ward 157 since 2 days kindly fix,Sanitation
"Traffic signal timer stuck on permanent green on one side and red on other right in front of Muncipal Community Hall, causing 45-minute standstill and road rage among commuters.",Traffic
"Sir please look into this, public park solar lights stolen and battery storage boxes smashed open on Inner Circular Road, Ward 79, entire garden pitch black after 6:30 PM. Please send team as soon as possible.",Municipal Services
"Disaster waiting to happen: monsoon drain blocked causing rainwater to flood into ground floor homes on Market Road! It is furniture, groceries, and household goods submerged in sewage water. Immediate action requested.",Drainage
Plz repair this road immediately bike riders falling daily right in front of ESI Hospital since two weeks.,Roads
"Pothole depth is more than 1 foot any time major accident can happen on GIDC Road, Ward 192, please take action immediately.",Roads
"In Kasturba Extension Ward 71, voltage is very low fan is not running fridge making weird sound for past one week. Very difficult situation.",Electricity
Street light is not working in our lane full dark at night right in front of Fire Brigade Station since morning.,Electricity
"Requesting immediate action as there is a illegal auto-rickshaw and taxi parking encroaching two lanes of major junction on Main Road, Ward 145. This is choking peak-hour traffic flow to a crawl. Kindly take remedial action.",Traffic
"Near vidya nagar main gate, gutters are fully blocked with mud road is flooded with knee deep water. Kindly resolve.",Drainage
"Power cut since morning no current in our whole colony at Ward 93, please take action immediately.",Electricity
"Dangerous speed breaker without white zebra stripes riders getting hurt at Ward 8, please take action immediately.",Roads
Street light is not working in our lane full dark at night in Adarsh Layout since past 10 days.,Electricity
"At market four roads, dirty open drain next to school children getting sick frequently. Kindly resolve.",Public Health
Big dry tree branch can fall on our house roof please cut it urgently since morning at the entry of Telecom Colony. High danger.,Municipal Services
"Due to stray dog carcass left unburied near community water handpump behind City Library, it is biological contamination of shallow ground water table.",Public Health
"No action taken so far, narrow culvert diameter unable to handle runoff from new residential layouts between Postal Layout and Market Four Roads, regular flash flooding every time it rains. Please send team as soon as possible.",Drainage
publc pak benchs brokn by vandls no sit for seniors ward 39 since 2 days kindly fix,Municipal Services
"Due to electrical meter box on public utility pole burst into flames on 80 Feet Road, it is fire hazard threatening adjacent residential power connections.",Electricity
"Transformer giving big blast sound and sparks falling down near weekly bazaar ground, please take action immediately.",Electricity
"Behind govt girls hostel, sweeper is sweeping dust into open drain instead of lifting it. Kindly resolve.",Sanitation
"Respected sir, streetlight timer broken causing lights to stay ON in afternoon and OFF at night along Link Road, energy wasted by day while road is dark at night. Please send team as soon as possible.",Electricity
"Due to loose gravel scattered all over the newly laid asphalt outside Muncipal Community Hall, it is two-wheelers skidding frequently on brakes.",Roads
Big dry tree branch can fall on our house roof please cut it urgently since yesterday in Postal Layout. High danger.,Municipal Services
"In Postal Layout Ward 119, main water pipe is broken drinking water running on road wastefully since two weeks. Very difficult situation.",Water
Plz repair this road immediately bike riders falling daily behind State Transport Depot from last 3 days.,Roads
"Unauthorized waste sorting and burning yard operating in residential area in Santosh Nagar, pungent plastic fumes enveloping neighboring apartment blocks.",Sanitation
"Open electrical junction feeder pillar with exposed 440v live busbars near Surya Nagar Ward 12 main gate, children playing nearby at grave risk of fatal shock.",Electricity
